0      0.0      
      1      0.000e+00      
      1063      1.117e-02      
      1064      2.315e-02      
      1065      3.840e-02      
      1066      5.122e-02      
      1069      3.395e-02      
      1070      1.939e-02      
      1204      3.257e-02      
      1205      4.379e-02      
      1208      3.687e-02      
      1209      2.336e-02      
      1211      4.969e-03      
      1212      1.657e-03      
      2186      1.428e-02      
      2187      2.396e-02      
      2201      6.763e-03      
      2202      3.323e-03
