0      0.0      
      1      0.000e+00      
      2183      4.054e-02      
      2184      1.009e-01      
      2185      1.982e-01      
      2186      3.083e-01      
      2190      2.218e-01      
      2191      1.377e-01      
      2193      4.833e-02      
      2194      3.083e-02      
      3308      4.326e-02      
      3309      1.312e-01      
      3310      3.256e-01      
      3311      6.635e-01      
      3312      1.115e+00      
      3313      1.550e+00      
      3314      1.796e+00      
      3315      1.756e+00      
      3316      1.488e+00      
      3317      1.145e+00      
      3318      8.527e-01      
      3319      6.383e-01      
      3320      4.722e-01      
      3321      3.297e-01      
      3322      2.117e-01      
      3323      1.265e-01      
      3324      7.361e-02      
      3333      1.400e-01      
      3334      2.852e-01      
      3335      4.715e-01      
      3336      6.292e-01      
      3338      6.050e-01      
      3339      4.486e-01      
      3340      2.859e-01      
      3341      1.639e-01      
      3342      9.014e-02      
      3343      5.117e-02
