0      0.0      
      1      0.000e+00      
      404      1.649e-02      
      405      2.462e-02      
      414      4.953e-03      
      415      3.848e-03      
      2191      1.146e-02      
      2192      2.898e-02      
      2193      5.900e-02      
      2194      9.752e-02      
      2195      1.326e-01      
      2198      1.275e-01      
      2199      9.977e-02      
      2200      7.284e-02      
      2201      5.080e-02      
      2202      3.453e-02      
      2203      2.327e-02      
      2209      3.545e-03      
      2210      2.913e-03
