0.0      1.000e-01      
      1      1.000e-01      
      359      1.729e-01      
      360      2.298e-01      
      364      1.462e-01      
      365      1.046e-01      
      1062      1.905e-01      
      1063      3.047e-01      
      1064      3.933e-01      
      1065      4.161e-01      
      1066      3.693e-01      
      1067      2.850e-01      
      1068      2.006e-01      
      1069      1.360e-01      
      2191      1.000e-01      
      2192      2.771e-01      
      2193      7.120e-01      
      2194      1.481e+00      
      2195      2.494e+00      
      2196      3.407e+00      
      2197      3.785e+00      
      2198      3.438e+00      
      2199      2.580e+00      
      2200      1.632e+00      
      2201      9.017e-01      
      2202      4.623e-01      
      2203      2.393e-01      
      2204      1.350e-01      

