0      0.0      
      1      0.000e+00      
      32      1.517e-03      
      33      2.596e-03      
      39      1.094e-03      
      40      6.497e-04      
      1064      1.460e-03      
      1065      2.520e-03      
      1072      1.142e-03      
      1073      7.509e-04      
      1202      1.639e-03      
      1203      4.083e-03      
      1204      8.314e-03      
      1205      1.387e-02      
      1206      1.898e-02      
      1207      2.138e-02      
      1208      1.996e-02      
      1209      1.564e-02      
      1210      1.053e-02      
      1211      6.315e-03      
      1212      3.559e-03      
      1213      1.991e-03      
      1214      1.148e-03      
      2197      2.054e-03      
      2198      3.174e-03      
      2203      1.521e-03      
      2204      9.001e-04      
      3339      1.900e-03      
      3340      2.751e-03      
      3345      1.079e-03      
      3346      6.544e-04
