0      0.0      
      1      0.000e+00      
      362      6.578e-03      
      363      1.193e-02      
      364      1.720e-02      
      365      1.981e-02      
      367      1.379e-02      
      368      8.634e-03      
      370      2.356e-03      
      371      1.194e-03      
      1057      5.753e-03      
      1058      1.344e-02      
      1059      2.504e-02      
      1060      3.741e-02      
      1061      4.542e-02      
      1063      4.120e-02      
      1064      3.536e-02      
      1067      2.940e-02      
      1068      2.752e-02      
      1069      2.387e-02      
      1070      1.871e-02      
      1071      1.306e-02      
      1072      8.095e-03      
      1075      1.300e-03      
      1076      7.739e-04      
      1204      4.294e-03      
      1205      8.734e-03      
      1206      1.433e-02      
      1207      1.903e-02      
      1210      1.336e-02      
      1211      8.319e-03      
      1214      1.282e-03      
      1215      7.669e-04      
      2194      5.568e-03      
      2195      1.269e-02      
      2196      2.315e-02      
      2197      3.392e-02      
      2200      3.153e-02      
      2201      2.160e-02      
      2202      1.290e-02      
      2203      6.957e-03      
      2204      3.557e-03      
      2402      6.335e-03      
      2403      1.100e-02      
      2409      4.093e-03      
      2410      2.181e-03      
      2416      5.412e-03      
      2417      1.030e-02      
      2418      1.557e-02      
      2419      1.865e-02      
      2421      1.373e-02      
      2422      8.744e-03      
      2424      2.450e-03      
      2425      1.296e-03
