0      0.0      
      1      1.454e-02      
      362      2.036e-02      
      363      2.396e-02      
      371      1.510e-02      
      372      1.406e-02      
      1203      2.014e-02      
      1204      2.853e-02      
      1205      3.865e-02      
      1206      4.766e-02      
      1207      5.239e-02      
      1209      4.564e-02      
      1210      3.785e-02      
      1211      3.033e-02      
      1212      2.430e-02      
      1214      1.690e-02      
      1215      1.484e-02      
      2094      2.357e-02      
      2095      2.731e-02      
      2100      1.915e-02      
      2101      1.665e-02      
      2782      7.637e-03      
      2783      7.477e-03
