0.0      1.000e-01      
      1      1.000e-01      
      359      1.000e-01      
      360      2.424e-01      
      361      4.641e-01      
      362      6.985e-01      
      363      8.293e-01      
      364      7.821e-01      
      365      5.924e-01      
      366      3.677e-01      
      367      1.939e-01      
      1064      1.900e-01      
      1065      3.189e-01      
      1066      4.394e-01      
      1069      3.691e-01      
      1070      2.482e-01      
      1071      1.472e-01      
      1204      2.227e-01      
      1205      2.875e-01      
      1209      2.164e-01      
      1210      1.528e-01      
      2184      2.430e-01      
      2185      7.642e-01      
      2186      1.884e+00      
      2187      3.647e+00      
      2188      5.558e+00      
      2189      6.697e+00      
      2190      6.412e+00      
      2191      4.921e+00      
      2192      3.070e+00      
      2193      1.602e+00      
      2194      7.490e-01      
      2195      3.739e-01      
      2196      2.647e-01      
      2202      2.120e-01      
      2203      1.332e-01      
      3313      1.673e-01      
      3314      3.209e-01      
      3315      4.839e-01      
      3318      4.115e-01      
      3319      2.544e-01      
      3320      1.326e-01      

