0.0      1.000e-01      
      1      1.000e-01      
      33      1.519e-01      
      34      2.125e-01      
      38      1.275e-01      
      39      1.000e-01      
      360      1.718e-01      
      361      3.643e-01      
      362      6.146e-01      
      363      8.266e-01      
      365      7.666e-01      
      366      5.347e-01      
      367      3.057e-01      
      368      1.473e-01      
      1055      1.470e-01      
      1056      3.362e-01      
      1057      6.292e-01      
      1058      9.744e-01      
      1059      1.264e+00      
      1060      1.390e+00      
      1061      1.313e+00      
      1062      1.080e+00      
      1063      7.970e-01      
      1064      5.525e-01      
      1065      3.805e-01      
      1066      2.660e-01      
      1067      1.831e-01      
      1068      1.189e-01      
      1201      1.000e-01      
      1202      2.284e-01      
      1203      4.717e-01      
      1204      7.854e-01      
      1205      1.062e+00      
      1206      1.174e+00      
      1207      1.067e+00      
      1208      8.029e-01      
      1209      5.030e-01      
      1210      2.659e-01      
      1211      1.221e-01      
      2091      1.519e-01      
      2092      3.689e-01      
      2093      7.014e-01      
      2094      1.045e+00      
      2095      1.224e+00      
      2096      1.131e+00      
      2097      8.282e-01      
      2098      4.863e-01      
      2099      2.336e-01      
      2100      1.000e-01      
      2193      1.796e-01      
      2194      4.474e-01      
      2195      9.121e-01      
      2196      1.508e+00      
      2197      2.009e+00      
      2198      2.147e+00      
      2199      1.839e+00      
      2200      1.264e+00      
      2201      7.012e-01      
      2202      3.190e-01      
      2203      1.231e-01      
      3342      1.554e-01      
      3343      2.949e-01      
      3344      4.420e-01      
      3348      3.504e-01      
      3349      2.744e-01      
      3350      2.089e-01      
      3351      1.458e-01      
      3613      1.379e-01      
      3614      2.464e-01      
      3615      3.547e-01      
      3618      3.218e-01      
      3619      2.213e-01      
      3620      1.330e-01      
      3621      1.000e-01      

