0.0      1.000e-01      
      1      1.000e-01      
      1203      1.256e-01      
      1204      2.093e-01      
      1208      1.878e-01      
      1209      1.091e-01      
      2093      2.010e-01      
      2094      2.363e-01      
      2096      1.644e-01      
      2097      1.010e-01      
      2195      1.115e-01      
      2196      2.109e-01      
      2197      3.122e-01      
      2200      2.424e-01      
      2201      1.438e-01      
      3341      1.729e-01      
      3342      2.512e-01      
      3345      1.938e-01      
      3346      1.165e-01      

