0.0      1.000e-01      
      1      1.000e-01      
      33      1.521e-01      
      34      2.484e-01      
      35      3.550e-01      
      39      2.573e-01      
      40      1.761e-01      
      360      2.165e-01      
      361      5.932e-01      
      362      1.375e+00      
      363      2.570e+00      
      364      3.834e+00      
      365      4.561e+00      
      366      4.349e+00      
      367      3.355e+00      
      368      2.133e+00      
      369      1.154e+00      
      370      5.642e-01      
      371      2.743e-01      
      372      1.482e-01      
      415      1.395e-01      
      416      2.493e-01      
      417      4.295e-01      
      418      6.304e-01      
      419      7.583e-01      
      420      7.455e-01      
      421      6.089e-01      
      422      4.281e-01      
      423      2.744e-01      
      424      1.725e-01      
      1057      2.719e-01      
      1058      8.711e-01      
      1059      2.250e+00      
      1060      4.640e+00      
      1061      7.651e+00      
      1062      1.015e+01      
      1063      1.096e+01      
      1064      9.827e+00      
      1065      7.605e+00      
      1066      5.379e+00      
      1067      3.686e+00      
      1068      2.490e+00      
      1069      1.607e+00      
      1070      9.553e-01      
      1071      5.202e-01      
      1072      2.691e-01      
      1073      1.416e-01      
      1201      1.037e-01      
      1202      3.113e-01      
      1203      7.789e-01      
      1204      1.574e+00      
      1205      2.560e+00      
      1206      3.362e+00      
      1207      3.592e+00      
      1208      3.150e+00      
      1209      2.296e+00      
      1210      1.418e+00      
      1211      7.649e-01      
      1212      3.797e-01      
      1213      1.872e-01      
      2091      1.421e-01      
      2092      3.931e-01      
      2093      8.656e-01      
      2094      1.520e+00      
      2095      2.132e+00      
      2096      2.398e+00      
      2097      2.172e+00      
      2098      1.599e+00      
      2099      9.725e-01      
      2100      5.046e-01      
      2101      2.373e-01      
      2102      1.118e-01      
      2193      1.000e-01      
      2194      2.701e-01      
      2195      8.306e-01      
      2196      2.005e+00      
      2197      3.805e+00      
      2198      5.680e+00      
      2199      6.689e+00      
      2200      6.242e+00      
      2201      4.647e+00      
      2202      2.794e+00      
      2203      1.387e+00      
      2204      5.938e-01      
      2205      2.383e-01      
      2206      1.023e-01      
      2475      1.731e-01      
      2476      2.095e-01      
      2479      1.103e-01      
      2480      1.000e-01      
      3342      1.100e-01      
      3343      2.145e-01      
      3344      3.342e-01      
      3345      4.302e-01      
      3346      4.937e-01      
      3347      5.717e-01      
      3348      7.165e-01      
      3349      9.003e-01      
      3350      1.009e+00      
      3351      9.460e-01      
      3352      7.297e-01      
      3353      4.683e-01      
      3354      2.591e-01      
      3355      1.323e-01      

