0.0      3.000e-01      
      1      3.000e-01      
      452      3.991e-01      
      453      4.000e-01      
      475      4.800e-01      
      476      5.009e-01      
      535      6.004e-01      
      536      6.010e-01      
      697      5.010e-01      
      698      5.004e-01      
      883      4.100e-01      
      884      3.900e-01      
      1096      2.900e-01      
      1097      2.900e-01      
      1248      3.896e-01      
      1249      3.961e-01      
      2484      4.920e-01      
      2485      5.099e-01      
      2830      4.197e-01      
      2831      4.076e-01      
      2904      3.078e-01      
      2905      3.060e-01      

