0.0      1.000e-01      
      1      1.000e-01      
      2090      1.917e-01      
      2091      3.972e-01      
      2092      7.174e-01      
      2093      1.059e+00      
      2094      1.255e+00      
      2095      1.194e+00      
      2096      9.236e-01      
      2097      5.963e-01      
      2098      3.393e-01      
      2099      1.871e-01      
      2193      2.072e-01      
      2194      4.358e-01      
      2195      7.929e-01      
      2196      1.176e+00      
      2197      1.397e+00      
      2198      1.333e+00      
      2199      1.031e+00      
      2200      6.642e-01      
      2201      3.737e-01      
      2202      2.005e-01      
      2203      1.156e-01      
      2204      1.000e-01      

