0      0.0      
      1      1.000e-02      
      360      7.683e-02      
      361      1.146e-01      
      370      1.571e-02      
      371      1.280e-02      
      1202      5.513e-02      
      1203      1.146e-01      
      1204      2.031e-01      
      1205      2.943e-01      
      1208      2.620e-01      
      1209      1.764e-01      
      1210      1.061e-01      
      1211      6.131e-02      
      2091      1.046e-01      
      2092      1.942e-01      
      2093      2.933e-01      
      2094      3.562e-01      
      2096      2.805e-01      
      2097      1.896e-01      
      2098      1.130e-01      
      2099      6.366e-02      
      2195      1.098e-01      
      2196      2.039e-01      
      2197      3.074e-01      
      2200      2.902e-01      
      2201      1.948e-01      
      2202      1.152e-01      
      2203      6.436e-02      
      3339      8.683e-02      
      3340      1.841e-01      
      3341      3.122e-01      
      3342      4.255e-01      
      3344      4.232e-01      
      3345      3.173e-01      
      3346      2.034e-01      
      3347      1.168e-01      
      3348      6.442e-02
