0.0      1.500e-01      
      1      1.500e-01      
      358      2.280e-01      
      359      3.410e-01      
      360      4.823e-01      
      361      5.993e-01      
      363      5.793e-01      
      364      4.626e-01      
      365      3.395e-01      
      366      2.447e-01      
      367      1.855e-01      
      2195      2.503e-01      
      2196      3.467e-01      
      2197      4.384e-01      
      2198      4.984e-01      
      2200      4.560e-01      
      2201      3.684e-01      
      2202      2.737e-01      
      2203      1.967e-01      

