0      0.0      
      1      0.000e+00      
      1063      1.794e-03      
      1064      2.385e-03      
      1068      1.375e-03      
      1069      8.876e-04      
      2192      9.124e-04      
      2193      2.592e-03      
      2194      5.844e-03      
      2195      1.046e-02      
      2196      1.489e-02      
      2197      1.692e-02      
      2198      1.546e-02      
      2199      1.151e-02      
      2200      7.178e-03      
      2201      3.944e-03      
      2202      2.070e-03      
      2203      1.140e-03      
      2204      6.975e-04
