0      0.0      
      1      0.000e+00      
      410      1.054e-02      
      411      1.583e-02      
      413      2.922e-02      
      414      3.526e-02      
      427      2.404e-02      
      428      2.077e-02      
      510      6.833e-03      
      511      4.792e-03      
      1067      1.821e-02      
      1068      2.688e-02      
      1071      1.980e-02      
      1072      1.098e-02      
      2098      2.208e-02      
      2099      2.881e-02      
      2102      1.890e-02      
      2103      1.108e-02      
      2418      1.807e-02      
      2419      2.548e-02      
      2422      1.648e-02      
      2423      8.712e-03
