0      0.0      
      1      2.111e-02      
      517      2.222e-02      
      518      2.222e-02      
      550      3.333e-02      
      551      3.333e-02      
      721      2.222e-02      
      722      2.222e-02      
      1791      3.333e-02      
      1792      3.333e-02      
      1890      2.222e-02      
      1891      2.222e-02      
      2210      3.244e-02      
      2211      3.335e-02      
      2781      2.226e-02      
      2782      2.223e-02      
      3540      1.306e-02      
      3541      1.111e-02
