0      0.0      
      1      0.000e+00      
      34      3.116e-02      
      35      3.428e-02      
      41      1.215e-03      
      42      4.536e-04      
      361      2.857e-02      
      362      4.692e-02      
      367      2.070e-02      
      368      9.408e-03      
      1058      3.497e-02      
      1059      4.800e-02      
      1068      2.037e-02      
      1069      1.449e-02      
      1204      3.731e-02      
      1205      5.226e-02      
      1209      3.034e-02      
      1210      1.668e-02      
      2196      4.388e-02      
      2197      5.663e-02      
      2200      3.905e-02      
      2201      2.295e-02
