0.0      1.400e-01      
      1      1.400e-01      
      359      2.048e-01      
      360      3.096e-01      
      361      4.461e-01      
      362      5.662e-01      
      364      5.689e-01      
      365      4.628e-01      
      366      3.468e-01      
      367      2.553e-01      
      368      1.958e-01      
      1204      2.478e-01      
      1205      3.182e-01      
      1209      2.647e-01      
      1210      2.117e-01      
      1214      1.188e-01      
      1215      1.103e-01      
      2092      2.086e-01      
      2093      2.813e-01      
      2098      1.940e-01      
      2099      1.551e-01      
      3340      2.416e-01      
      3341      4.260e-01      
      3342      6.353e-01      
      3343      7.789e-01      
      3344      7.859e-01      
      3345      6.656e-01      
      3346      4.915e-01      
      3347      3.351e-01      
      3348      2.263e-01      
      3349      1.604e-01      
      3350      1.223e-01      

