0      0.0      
      1      0.000e+00      
      358      1.021e-02      
      359      1.551e-02      
      363      8.504e-03      
      364      4.121e-03      
      2089      9.477e-03      
      2090      1.310e-02      
      2096      4.972e-03      
      2097      2.437e-03      
      2452      7.390e-03      
      2453      1.514e-02      
      2454      2.603e-02      
      2455      3.791e-02      
      2456      4.708e-02      
      2458      4.617e-02      
      2459      3.707e-02      
      2460      2.632e-02      
      2461      1.681e-02      
      2462      9.777e-03      
      2463      5.182e-03
