0.0      1.000e-01      
      1      1.000e-01      
      358      1.011e-01      
      359      3.203e-01      
      360      7.963e-01      
      361      1.558e+00      
      362      2.406e+00      
      363      2.947e+00      
      364      2.878e+00      
      365      2.262e+00      
      366      1.450e+00      
      367      7.754e-01      
      368      3.603e-01      
      369      1.564e-01      
      1062      1.711e-01      
      1063      3.205e-01      
      1064      4.795e-01      
      1067      4.875e-01      
      1068      3.706e-01      
      1069      2.657e-01      
      1070      1.838e-01      
      1071      1.220e-01      
      1200      1.000e-01      
      1201      3.067e-01      
      1202      8.274e-01      
      1203      1.837e+00      
      1204      3.353e+00      
      1205      5.031e+00      
      1206      6.202e+00      
      1207      6.282e+00      
      1208      5.240e+00      
      1209      3.619e+00      
      1210      2.090e+00      
      1211      1.028e+00      
      1212      4.471e-01      
      1213      1.837e-01      
      2091      2.159e-01      
      2092      4.442e-01      
      2093      7.277e-01      
      2094      9.537e-01      
      2096      8.632e-01      
      2097      6.106e-01      
      2098      3.654e-01      
      2099      1.934e-01      
      2194      1.375e-01      
      2195      3.558e-01      
      2196      7.297e-01      
      2197      1.190e+00      
      2198      1.550e+00      
      2199      1.620e+00      
      2200      1.370e+00      
      2201      9.487e-01      
      2202      5.491e-01      
      2203      2.759e-01      
      2204      1.286e-01      
      3338      1.144e-01      
      3339      3.632e-01      
      3340      9.061e-01      
      3341      1.780e+00      
      3342      2.762e+00      
      3343      3.399e+00      
      3344      3.338e+00      
      3345      2.635e+00      
      3346      1.694e+00      
      3347      9.044e-01      
      3348      4.156e-01      
      3349      1.751e-01      

