0      0.0      
      1      0.000e+00      
      361      8.942e-03      
      362      1.697e-02      
      369      2.949e-03      
      370      1.426e-03      
      1056      5.099e-03      
      1057      1.835e-02      
      1058      5.241e-02      
      1059      1.189e-01      
      1060      2.143e-01      
      1061      3.072e-01      
      1062      3.508e-01      
      1063      3.200e-01      
      1064      2.345e-01      
      1065      1.396e-01      
      1066      6.875e-02      
      1067      2.916e-02      
      1068      1.148e-02      
      2195      1.425e-02      
      2196      2.697e-02      
      2197      3.993e-02      
      2198      4.637e-02      
      2199      4.242e-02      
      2200      3.080e-02      
      2201      1.803e-02      
      2202      8.814e-03      
      3551      2.134e-02      
      3552      3.171e-02      
      3555      2.498e-02      
      3556      1.481e-02      
      3559      1.281e-03      
      3560      5.029e-04
