0.0      1.086e-01      
      1      1.086e-01      
      356      1.435e-01      
      357      2.513e-01      
      358      4.250e-01      
      359      6.250e-01      
      360      7.675e-01      
      362      6.733e-01      
      363      5.059e-01      
      364      3.515e-01      
      365      2.426e-01      
      366      1.766e-01      
      367      1.387e-01      
      403      2.076e-01      
      404      3.402e-01      
      405      5.188e-01      
      406      6.955e-01      
      407      7.995e-01      
      408      7.872e-01      
      409      6.772e-01      
      410      5.279e-01      
      411      3.901e-01      
      412      2.835e-01      
      413      2.080e-01      
      414      1.575e-01      
      1120      2.252e-01      
      1121      2.840e-01      
      1122      3.545e-01      
      1123      4.189e-01      
      1129      3.324e-01      
      1130      2.841e-01      
      1141      3.826e-01      
      1142      4.080e-01      
      1156      4.853e-01      
      1157      5.085e-01      
      1194      4.133e-01      
      1195      3.969e-01      
      1204      4.932e-01      
      1205      5.009e-01      
      1214      4.186e-01      
      1215      3.984e-01      
      1243      3.000e-01      
      1244      2.970e-01      
      1294      2.003e-01      
      1295      1.938e-01      
      2192      2.662e-01      
      2193      5.540e-01      
      2194      9.624e-01      
      2195      1.368e+00      
      2196      1.589e+00      
      2197      1.526e+00      
      2198      1.235e+00      
      2199      8.693e-01      
      2200      5.585e-01      
      2201      3.486e-01      
      2202      2.250e-01      
      2203      1.562e-01      
      2204      1.172e-01      

