0.0      7.700e-01      
      1      7.700e-01      
      179      6.700e-01      
      180      6.700e-01      
      1219      7.697e-01      
      1220      7.703e-01      
      1702      6.704e-01      
      1703      6.701e-01      
      1910      5.704e-01      
      1911      5.701e-01      
      2198      4.704e-01      
      2199      4.701e-01      
      3118      3.724e-01      
      3119      3.603e-01      
      3465      2.604e-01      
      3466      2.601e-01      

