0      0.0      
      1      0.000e+00      
      453      9.090e-03      
      454      9.091e-03      
      747      6.083e-07      
      748      0.000e+00      
      1272      9.090e-03      
      1273      9.091e-03      
      1445      6.083e-07      
      1446      0.000e+00      
      1740      9.090e-03      
      1741      9.091e-03      
      1873      6.083e-07      
      1874      0.000e+00      
      2144      9.090e-03      
      2145      9.091e-03      
      2773      6.083e-07      
      2774      0.000e+00
