0      0.0      
      1      0.000e+00      
      358      1.087e-02      
      359      1.881e-02      
      360      2.639e-02      
      361      3.039e-02      
      363      2.406e-02      
      364      1.763e-02      
      366      8.124e-03      
      367      5.594e-03      
      2089      1.012e-02      
      2090      1.717e-02      
      2097      7.647e-03      
      2098      5.407e-03      
      2451      1.638e-02      
      2452      4.449e-02      
      2453      9.894e-02      
      2454      1.813e-01      
      2455      2.763e-01      
      2456      3.530e-01      
      2457      3.821e-01      
      2458      3.545e-01      
      2459      2.857e-01      
      2460      2.030e-01      
      2461      1.297e-01      
      2462      7.642e-02      
      2463      4.302e-02      
      2464      2.414e-02      
      2465      1.409e-02      
      2466      8.774e-03
