0      0.0      
      1      0.000e+00      
      33      8.056e-02      
      34      1.170e-01      
      40      1.788e-02      
      41      9.403e-03      
      361      7.152e-02      
      362      1.191e-01      
      368      3.457e-02      
      369      1.781e-02      
      1061      1.106e-01      
      1062      1.261e-01      
      1071      3.080e-02      
      1072      1.862e-02      
      1203      7.014e-02      
      1204      1.195e-01      
      1211      3.326e-02      
      1212      1.736e-02      
      2193      7.973e-02      
      2194      1.365e-01      
      2195      1.964e-01      
      2196      2.441e-01      
      2200      1.617e-01      
      2201      1.034e-01      
      2206      4.837e-03      
      2207      2.444e-03      
      2401      8.052e-02      
      2402      1.432e-01      
      2403      2.160e-01      
      2404      2.749e-01      
      2407      1.933e-01      
      2408      1.217e-01      
      2410      3.403e-02      
      2411      1.721e-02      
      3341      9.903e-02      
      3342      1.655e-01      
      3347      1.034e-01      
      3348      5.811e-02
