0.0      1.000e-01      
      1      1.000e-01      
      342      1.339e-01      
      343      2.640e-01      
      344      4.125e-01      
      345      5.138e-01      
      347      4.224e-01      
      348      2.906e-01      
      349      1.753e-01      
      357      1.540e-01      
      358      2.915e-01      
      359      4.553e-01      
      360      5.823e-01      
      362      5.361e-01      
      363      3.986e-01      
      364      2.598e-01      
      365      1.555e-01      
      1048      1.743e-01      
      1049      3.207e-01      
      1050      4.718e-01      
      1053      4.216e-01      
      1054      2.819e-01      
      1055      1.678e-01      
      2452      2.396e-01      
      2453      4.992e-01      
      2454      8.314e-01      
      2455      1.114e+00      
      2457      1.079e+00      
      2458      8.060e-01      
      2459      5.195e-01      
      2460      3.032e-01      
      2461      1.709e-01      

