0.0      1.000e-01      
      1      1.000e-01      
      1203      1.694e-01      
      1204      2.518e-01      
      1205      3.362e-01      
      1206      3.911e-01      
      1208      3.502e-01      
      1209      2.823e-01      
      1210      2.159e-01      
      1211      1.640e-01      
      2195      2.191e-01      
      2196      4.048e-01      
      2197      6.219e-01      
      2198      7.818e-01      
      2200      7.034e-01      
      2201      5.323e-01      
      2202      3.690e-01      
      2203      2.489e-01      
      2204      1.722e-01      
      2205      1.256e-01      

