0.0      1.000e-01      
      1      1.000e-01      
      359      1.877e-01      
      360      3.647e-01      
      361      5.626e-01      
      362      6.975e-01      
      364      6.119e-01      
      365      4.709e-01      
      366      3.431e-01      
      367      2.486e-01      
      368      1.831e-01      
      1066      2.651e-01      
      1067      2.997e-01      
      1070      2.042e-01      
      1071      1.617e-01      
      1204      1.792e-01      
      1205      2.781e-01      
      1206      3.564e-01      
      1207      3.813e-01      
      1208      3.477e-01      
      1209      2.803e-01      
      1210      2.106e-01      
      1211      1.561e-01      
      2187      1.705e-01      
      2188      2.594e-01      
      2191      3.462e-01      
      2192      4.245e-01      
      2193      6.038e-01      
      2194      8.423e-01      
      2195      1.044e+00      
      2197      1.078e+00      
      2198      9.229e-01      
      2199      7.181e-01      
      2200      5.165e-01      
      2201      3.537e-01      
      2202      2.403e-01      
      2203      1.681e-01      
      2204      1.231e-01      
      2414      1.870e-01      
      2415      2.856e-01      
      2419      2.134e-01      
      2420      1.510e-01      
      3128      1.979e-01      
      3129      2.649e-01      
      3133      2.034e-01      
      3134      1.644e-01      
      3341      2.516e-01      
      3342      3.094e-01      
      3346      2.274e-01      
      3347      1.834e-01      

