0.0      1.000e-01      
      1      1.000e-01      
      359      1.836e-01      
      360      3.549e-01      
      361      5.440e-01      
      362      6.652e-01      
      363      6.546e-01      
      364      5.261e-01      
      365      3.532e-01      
      366      2.055e-01      
      367      1.095e-01      
      368      1.000e-01      
      2194      1.998e-01      
      2195      2.719e-01      
      2199      1.901e-01      
      2200      1.288e-01      

