0      0.0      
      1      1.391e-02      
      2087      1.115e-02      
      2088      1.750e-02      
      2089      2.799e-02      
      2090      4.057e-02      
      2091      5.058e-02      
      2093      5.059e-02      
      2094      4.344e-02      
      2095      3.596e-02      
      2096      2.984e-02      
      2097      2.527e-02      
      2098      2.188e-02      
      2099      1.930e-02      
      2101      1.568e-02      
      2102      1.438e-02      
      2108      1.004e-02      
      2109      9.623e-03
