0.0      1.000e-01      
      1      1.000e-01      
      32      1.372e-01      
      33      2.258e-01      
      34      3.004e-01      
      35      3.273e-01      
      37      2.330e-01      
      38      1.635e-01      
      1063      1.543e-01      
      1064      2.824e-01      
      1065      4.367e-01      
      1066      5.804e-01      
      1067      6.754e-01      
      1068      6.998e-01      
      1069      6.522e-01      
      1070      5.491e-01      
      1071      4.195e-01      
      1072      2.949e-01      
      1073      1.958e-01      
      1074      1.275e-01      
      1202      1.292e-01      
      1203      3.218e-01      
      1204      6.615e-01      
      1205      1.126e+00      
      1206      1.594e+00      
      1207      1.881e+00      
      1208      1.862e+00      
      1209      1.563e+00      
      1210      1.131e+00      
      1211      7.262e-01      
      1212      4.324e-01      
      1213      2.521e-01      
      1214      1.514e-01      
      2093      1.696e-01      
      2094      2.877e-01      
      2095      3.964e-01      
      2098      3.482e-01      
      2099      2.523e-01      
      2100      1.696e-01      
      2101      1.108e-01      
      2196      1.178e-01      
      2197      2.200e-01      
      2198      3.350e-01      
      2199      4.190e-01      
      2200      4.353e-01      
      2201      3.826e-01      
      2202      2.924e-01      
      2203      2.019e-01      
      2204      1.323e-01      
      3339      1.943e-01      
      3340      3.184e-01      
      3341      4.215e-01      
      3343      4.130e-01      
      3344      3.201e-01      
      3345      2.210e-01      
      3346      1.429e-01      

