0      0.0      
      1      0.000e+00      
      357      2.443e-03      
      358      7.954e-03      
      359      2.052e-02      
      360      4.218e-02      
      361      6.970e-02      
      362      9.367e-02      
      363      1.042e-01      
      364      9.825e-02      
      365      8.133e-02      
      366      6.170e-02      
      367      4.494e-02      
      368      3.268e-02      
      369      2.422e-02      
      370      1.841e-02      
      371      1.431e-02      
      373      9.151e-03      
      374      7.510e-03      
      388      1.292e-03      
      389      1.210e-03      
      1062      3.451e-03      
      1063      8.402e-03      
      1064      1.740e-02      
      1065      3.039e-02      
      1066      4.450e-02      
      1067      5.473e-02      
      1069      5.181e-02      
      1070      4.221e-02      
      1071      3.229e-02      
      1072      2.424e-02      
      1073      1.841e-02      
      1074      1.430e-02      
      1076      9.220e-03      
      1077      7.618e-03      
      1090      1.390e-03      
      1091      1.292e-03      
      1201      4.633e-03      
      1202      1.184e-02      
      1203      2.748e-02      
      1204      5.496e-02      
      1205      9.238e-02      
      1206      1.298e-01      
      1207      1.534e-01      
      1208      1.548e-01      
      1209      1.365e-01      
      1210      1.084e-01      
      1211      8.041e-02      
      1212      5.776e-02      
      1213      4.141e-02      
      1214      3.019e-02      
      1215      2.256e-02      
      1216      1.730e-02      
      1217      1.357e-02      
      1220      7.359e-03      
      1221      6.194e-03      
      2094      9.349e-03      
      2095      1.247e-02      
      2101      7.265e-03      
      2102      6.167e-03      
      2185      7.907e-03      
      2186      1.994e-02      
      2187      3.986e-02      
      2188      6.373e-02      
      2189      8.274e-02      
      2190      8.977e-02      
      2191      8.630e-02      
      2192      8.162e-02      
      2193      8.549e-02      
      2194      1.019e-01      
      2195      1.283e-01      
      2196      1.578e-01      
      2197      1.814e-01      
      2198      1.909e-01      
      2199      1.816e-01      
      2200      1.560e-01      
      2201      1.223e-01      
      2202      8.970e-02      
      2203      6.350e-02      
      2204      4.480e-02      
      2205      3.221e-02      
      2206      2.384e-02      
      2207      1.815e-02      
      2208      1.417e-02      
      2210      9.127e-03      
      2211      7.503e-03      
      2224      1.374e-03      
      2225      1.252e-03      
      3343      7.273e-03      
      3344      7.931e-03      
      3358      1.697e-03      
      3359      1.524e-03
