0      0.0      
      1      0.000e+00      
      360      3.138e-03      
      361      6.667e-03      
      362      1.121e-02      
      363      1.489e-02      
      365      1.293e-02      
      366      8.425e-03      
      367      4.318e-03      
      368      1.738e-03      
      1056      7.941e-03      
      1057      1.598e-02      
      1058      2.583e-02      
      1059      3.394e-02      
      1061      3.379e-02      
      1062      2.703e-02      
      1063      1.987e-02      
      1064      1.441e-02      
      1065      1.074e-02      
      1067      5.421e-03      
      1068      3.215e-03      
      1203      8.012e-03      
      1204      1.408e-02      
      1205      2.020e-02      
      1206      2.369e-02      
      1208      1.756e-02      
      1209      1.095e-02      
      1210      5.456e-03      
      1211      2.158e-03      
      2092      6.591e-03      
      2093      1.209e-02      
      2094      1.741e-02      
      2095      1.965e-02      
      2096      1.741e-02      
      2097      1.209e-02      
      2098      6.591e-03      
      2099      2.822e-03      
      2194      5.786e-03      
      2195      1.217e-02      
      2196      2.115e-02      
      2197      2.972e-02      
      2199      2.963e-02      
      2200      2.080e-02      
      2201      1.152e-02      
      2202      5.038e-03
