0.0      1.000e-01      
      1      1.000e-01      
      31      1.312e-01      
      32      2.233e-01      
      33      3.481e-01      
      34      4.665e-01      
      37      4.312e-01      
      38      3.310e-01      
      39      2.429e-01      
      40      1.789e-01      
      359      2.306e-01      
      360      5.197e-01      
      361      9.949e-01      
      362      1.552e+00      
      363      1.959e+00      
      364      2.017e+00      
      365      1.724e+00      
      366      1.258e+00      
      367      8.209e-01      
      368      5.085e-01      
      369      3.197e-01      
      370      2.140e-01      
      372      1.186e-01      
      373      1.000e-01      
      416      1.073e-01      
      417      2.042e-01      
      418      3.644e-01      
      419      5.520e-01      
      420      6.898e-01      
      422      6.203e-01      
      423      4.725e-01      
      424      3.323e-01      
      425      2.302e-01      
      426      1.657e-01      
      427      1.268e-01      
      1061      1.587e-01      
      1062      2.952e-01      
      1063      5.126e-01      
      1064      7.733e-01      
      1065      9.891e-01      
      1067      1.026e+00      
      1068      8.745e-01      
      1069      6.863e-01      
      1070      5.068e-01      
      1071      3.604e-01      
      1072      2.544e-01      
      1073      1.836e-01      
      1074      1.382e-01      
      1201      1.768e-01      
      1202      3.792e-01      
      1203      7.317e-01      
      1204      1.209e+00      
      1205      1.693e+00      
      1206      2.008e+00      
      1207      2.028e+00      
      1208      1.759e+00      
      1209      1.331e+00      
      1210      9.025e-01      
      1211      5.737e-01      
      1212      3.621e-01      
      1213      2.391e-01      
      1214      1.694e-01      
      1215      1.284e-01      
      2094      1.984e-01      
      2095      2.500e-01      
      2099      1.637e-01      
      2100      1.261e-01      
      2194      1.589e-01      
      2195      2.811e-01      
      2196      4.513e-01      
      2197      6.296e-01      
      2198      7.502e-01      
      2200      6.668e-01      
      2201      5.152e-01      
      2202      3.654e-01      
      2203      2.503e-01      
      2204      1.739e-01      
      2205      1.266e-01      
      2397      1.069e-01      
      2398      2.586e-01      
      2399      6.249e-01      
      2400      1.335e+00      
      2401      2.431e+00      
      2402      3.751e+00      
      2403      4.904e+00      
      2404      5.449e+00      
      2405      5.167e+00      
      2406      4.221e+00      
      2407      3.023e+00      
      2408      1.959e+00      
      2409      1.209e+00      
      2410      7.669e-01      
      2411      5.404e-01      
      2412      4.391e-01      
      2416      5.163e-01      
      2417      6.183e-01      
      2418      7.205e-01      
      2422      6.711e-01      
      2423      6.176e-01      
      2462      5.221e-01      
      2463      5.099e-01      
      2469      5.462e-01      
      2470      7.261e-01      
      2471      1.021e+00      
      2472      1.357e+00      
      2473      1.590e+00      
      2474      1.603e+00      
      2475      1.407e+00      
      2476      1.119e+00      
      2477      8.593e-01      
      2478      6.805e-01      
      2479      5.773e-01      
      2483      4.777e-01      
      2484      4.753e-01      
      2514      3.930e-01      
      2515      3.751e-01      
      2539      2.784e-01      
      2540      2.685e-01      
      2582      1.691e-01      
      2583      1.671e-01      
      3342      2.257e-01      
      3343      3.088e-01      
      3347      2.328e-01      
      3348      1.719e-01      

