0.0      1.000e-01      
      1      1.000e-01      
      34      1.511e-01      
      35      2.254e-01      
      38      1.836e-01      
      39      1.122e-01      
      361      1.212e-01      
      362      2.986e-01      
      363      5.775e-01      
      364      8.785e-01      
      365      1.054e+00      
      366      1.002e+00      
      367      7.601e-01      
      368      4.649e-01      
      369      2.340e-01      
      370      1.008e-01      
      408      1.601e-01      
      409      2.413e-01      
      412      2.119e-01      
      413      1.367e-01      
      1059      1.498e-01      
      1060      3.145e-01      
      1061      5.300e-01      
      1062      7.303e-01      
      1063      8.537e-01      
      1067      8.746e-01      
      1068      7.192e-01      
      1069      4.976e-01      
      1070      2.872e-01      
      1071      1.406e-01      
      1202      1.312e-01      
      1203      3.341e-01      
      1204      6.733e-01      
      1205      1.079e+00      
      1206      1.381e+00      
      1207      1.422e+00      
      1208      1.185e+00      
      1209      8.068e-01      
      1210      4.546e-01      
      1211      2.165e-01      
      1212      1.000e-01      
      2091      1.000e-01      
      2092      2.089e-01      
      2093      5.066e-01      
      2094      9.603e-01      
      2095      1.424e+00      
      2096      1.657e+00      
      2097      1.516e+00      
      2098      1.097e+00      
      2099      6.336e-01      
      2100      2.981e-01      
      2101      1.190e-01      
      2195      1.475e-01      
      2196      3.581e-01      
      2197      6.797e-01      
      2198      1.010e+00      
      2199      1.178e+00      
      2200      1.082e+00      
      2201      7.881e-01      
      2202      4.602e-01      
      2203      2.207e-01      
      2204      1.000e-01      
      3347      1.025e-01      
      3348      2.438e-01      
      3349      4.547e-01      
      3350      6.652e-01      
      3352      6.930e-01      
      3353      4.980e-01      
      3354      2.871e-01      
      3355      1.361e-01      

