0.0      2.200e-01      
      1      2.200e-01      
      358      2.500e-01      
      359      3.243e-01      
      360      4.433e-01      
      361      5.771e-01      
      364      5.773e-01      
      365      4.588e-01      
      366      3.560e-01      
      367      2.879e-01      
      368      2.494e-01      
      1205      3.261e-01      
      1206      3.576e-01      
      1209      2.896e-01      
      1210      2.534e-01      
      2093      3.232e-01      
      2094      3.607e-01      
      2097      2.967e-01      
      2098      2.569e-01      
      3052      1.578e-01      
      3053      1.560e-01      
      3340      1.753e-01      
      3341      2.590e-01      
      3346      1.931e-01      
      3347      1.381e-01      

