0      0.0      
      1      0.000e+00      
      32      4.074e-03      
      33      6.182e-03      
      37      3.003e-03      
      38      1.388e-03      
      362      5.658e-03      
      363      7.153e-03      
      366      3.538e-03      
      367      1.748e-03      
      1205      6.105e-03      
      1206      9.122e-03      
      1210      4.592e-03      
      1211      2.175e-03      
      2197      6.058e-03      
      2198      8.658e-03      
      2201      6.588e-03      
      2202      3.836e-03
