0      0.0      
      1      0.000e+00      
      362      1.635e-02      
      363      2.535e-02      
      369      7.633e-03      
      370      4.945e-03      
      1060      1.885e-02      
      1061      2.704e-02      
      1063      4.506e-02      
      1064      5.599e-02      
      1069      4.746e-02      
      1070      3.452e-02      
      1072      1.483e-02      
      1073      9.380e-03      
      1205      2.539e-02      
      1206      3.967e-02      
      1210      3.052e-02      
      1211      1.950e-02      
      2195      3.862e-02      
      2196      6.125e-02      
      2197      8.161e-02      
      2200      6.927e-02      
      2201      4.846e-02      
      2202      3.060e-02      
      2203      1.830e-02      
      2400      1.231e-02      
      2401      3.978e-02      
      2402      1.021e-01      
      2403      2.091e-01      
      2404      3.433e-01      
      2405      4.548e-01      
      2406      4.907e-01      
      2407      4.359e-01      
      2408      3.237e-01      
      2409      2.048e-01      
      2410      1.133e-01      
      2411      5.699e-02      
      2412      2.748e-02      
      2413      1.365e-02      
      2414      7.476e-03
