0.0      1.000e-01      
      1      1.000e-01      
      361      1.786e-01      
      362      2.653e-01      
      366      1.855e-01      
      367      1.210e-01      
      1061      1.090e-01      
      1062      2.540e-01      
      1063      5.082e-01      
      1064      8.615e-01      
      1065      1.239e+00      
      1066      1.523e+00      
      1068      1.502e+00      
      1069      1.239e+00      
      1070      9.221e-01      
      1071      6.288e-01      
      1072      3.996e-01      
      1073      2.426e-01      
      1074      1.458e-01      
      1075      1.000e-01      
      1200      1.242e-01      
      1201      3.554e-01      
      1202      8.859e-01      
      1203      1.886e+00      
      1204      3.409e+00      
      1205      5.203e+00      
      1206      6.664e+00      
      1207      7.135e+00      
      1208      6.392e+00      
      1209      4.824e+00      
      1210      3.114e+00      
      1211      1.763e+00      
      1212      9.103e-01      
      1213      4.517e-01      
      1214      2.292e-01      
      1215      1.253e-01      
      2091      1.917e-01      
      2092      3.986e-01      
      2093      6.766e-01      
      2094      9.321e-01      
      2095      1.048e+00      
      2096      9.714e-01      
      2097      7.578e-01      
      2098      5.128e-01      
      2099      3.151e-01      
      2100      1.865e-01      
      2196      1.615e-01      
      2197      2.949e-01      
      2198      4.373e-01      
      2201      4.124e-01      
      2202      2.839e-01      
      2203      1.754e-01      
      3339      2.060e-01      
      3340      3.497e-01      
      3341      4.874e-01      
      3344      4.110e-01      
      3345      2.765e-01      
      3346      1.676e-01      

