0.0      1.000e-01      
      1      1.000e-01      
      359      1.288e-01      
      360      3.111e-01      
      361      5.892e-01      
      362      8.760e-01      
      363      1.026e+00      
      364      9.507e-01      
      365      7.039e-01      
      366      4.235e-01      
      367      2.141e-01      
      368      1.000e-01      
      1062      1.000e-01      
      1063      2.241e-01      
      1064      4.842e-01      
      1065      8.396e-01      
      1066      1.173e+00      
      1067      1.327e+00      
      1068      1.220e+00      
      1069      9.199e-01      
      1070      5.755e-01      
      1071      3.060e-01      
      1072      1.448e-01      
      2183      1.792e-01      
      2184      5.870e-01      
      2185      1.541e+00      
      2186      3.247e+00      
      2187      5.499e+00      
      2188      7.496e+00      
      2189      8.248e+00      
      2190      7.354e+00      
      2191      5.346e+00      
      2192      3.199e+00      
      2193      1.600e+00      
      2194      6.869e-01      
      2195      2.653e-01      
      2196      1.001e-01      
      3335      1.187e-01      
      3336      2.282e-01      
      3337      3.452e-01      
      3340      3.050e-01      
      3341      1.960e-01      

