0.0      1.000e-01      
      1      1.000e-01      
      361      1.650e-01      
      362      3.183e-01      
      363      4.871e-01      
      364      5.946e-01      
      365      5.838e-01      
      366      4.674e-01      
      367      3.124e-01      
      368      1.815e-01      
      1057      1.838e-01      
      1058      4.142e-01      
      1059      7.880e-01      
      1060      1.250e+00      
      1061      1.638e+00      
      1062      1.770e+00      
      1063      1.591e+00      
      1064      1.224e+00      
      1065      8.510e-01      
      1066      5.783e-01      
      1067      4.076e-01      
      1068      2.953e-01      
      1069      2.096e-01      
      1070      1.411e-01      
      1204      2.129e-01      
      1205      3.428e-01      
      1206      4.592e-01      
      1208      4.663e-01      
      1209      3.575e-01      
      1210      2.351e-01      
      1211      1.391e-01      
      1212      1.000e-01      
      2093      1.686e-01      
      2094      2.567e-01      
      2098      1.823e-01      
      2099      1.139e-01      
      2194      1.000e-01      
      2195      2.354e-01      
      2196      4.541e-01      
      2197      6.906e-01      
      2198      8.325e-01      
      2199      8.016e-01      
      2200      6.246e-01      
      2201      4.030e-01      
      2202      2.241e-01      
      2203      1.153e-01      

