0.0      1.000e-01      
      1      1.000e-01      
      355      1.146e-01      
      356      2.423e-01      
      357      4.317e-01      
      358      6.533e-01      
      359      8.503e-01      
      360      9.611e-01      
      361      9.501e-01      
      362      8.283e-01      
      363      6.482e-01      
      364      4.702e-01      
      365      3.306e-01      
      366      2.356e-01      
      367      1.747e-01      
      2085      1.863e-01      
      2086      3.044e-01      
      2087      5.372e-01      
      2088      1.106e+00      
      2089      2.369e+00      
      2090      4.608e+00      
      2091      7.659e+00      
      2092      1.073e+01      
      2093      1.278e+01      
      2094      1.313e+01      
      2095      1.189e+01      
      2096      9.706e+00      
      2097      7.295e+00      
      2098      5.136e+00      
      2099      3.433e+00      
      2100      2.208e+00      
      2101      1.393e+00      
      2102      8.839e-01      
      2103      5.790e-01      
      2104      3.979e-01      
      2105      2.871e-01      
      2106      2.160e-01      
      2107      1.679e-01      

