0      0.0      
      1      7.143e-03      
      2092      1.166e-02      
      2093      1.664e-02      
      2099      1.059e-02      
      2100      8.634e-03      
      2193      9.748e-03      
      2194      1.923e-02      
      2195      3.505e-02      
      2196      5.405e-02      
      2197      6.876e-02      
      2199      6.419e-02      
      2200      4.964e-02      
      2201      3.518e-02      
      2202      2.425e-02      
      2203      1.713e-02      
      2204      1.273e-02      
      2208      6.117e-03      
      2209      5.534e-03
