0      0.0      
      1      0.000e+00      
      30      2.238e-03      
      31      5.586e-03      
      32      1.100e-02      
      33      1.715e-02      
      34      2.131e-02      
      35      2.128e-02      
      36      1.729e-02      
      37      1.163e-02      
      38      6.669e-03      
      39      3.405e-03      
      45      1.987e-04      
      46      1.302e-04      
      359      2.532e-03      
      360      6.706e-03      
      361      1.409e-02      
      362      2.351e-02      
      363      3.125e-02      
      365      2.833e-02      
      366      1.963e-02      
      367      1.129e-02      
      368      5.631e-03      
      369      2.650e-03      
      370      1.328e-03      
      1062      1.888e-03      
      1063      4.696e-03      
      1064      9.733e-03      
      1065      1.703e-02      
      1066      2.541e-02      
      1067      3.246e-02      
      1069      3.281e-02      
      1070      2.568e-02      
      1071      1.702e-02      
      1072      9.716e-03      
      1073      4.975e-03      
      1074      2.461e-03      
      1075      1.295e-03      
      1202      1.882e-03      
      1203      5.051e-03      
      1204      1.138e-02      
      1205      2.145e-02      
      1206      3.362e-02      
      1207      4.362e-02      
      1209      4.164e-02      
      1210      3.110e-02      
      1211      1.987e-02      
      1212      1.122e-02      
      1213      5.856e-03      
      1214      3.004e-03      
      1215      1.615e-03      
      2093      3.440e-03      
      2094      6.599e-03      
      2095      9.959e-03      
      2098      8.702e-03      
      2099      5.560e-03      
      2100      3.094e-03      
      2101      1.625e-03      
      2195      3.278e-03      
      2196      6.837e-03      
      2197      1.244e-02      
      2198      1.922e-02      
      2199      2.490e-02      
      2201      2.386e-02      
      2202      1.766e-02      
      2203      1.104e-02      
      2204      6.032e-03      
      2205      3.063e-03      
      2206      1.576e-03      
      3313      2.944e-03      
      3314      5.582e-03      
      3315      8.293e-03      
      3316      9.689e-03      
      3318      6.639e-03      
      3319      4.047e-03      
      3321      1.096e-03      
      3322      6.180e-04      
      3336      2.831e-03      
      3337      6.379e-03      
      3338      1.167e-02      
      3339      1.740e-02      
      3340      2.129e-02      
      3341      2.148e-02      
      3342      1.802e-02      
      3343      1.275e-02      
      3344      7.801e-03      
      3345      4.304e-03      
      3347      1.264e-03      
      3348      7.748e-04
