0      0.0      
      1      0.000e+00      
      31      1.584e-03      
      32      2.404e-03      
      36      1.168e-03      
      37      5.398e-04      
      359      2.329e-03      
      360      4.377e-03      
      361      6.418e-03      
      364      4.583e-03      
      365      2.503e-03      
      366      1.070e-03      
      367      3.584e-04      
      1063      1.796e-03      
      1064      2.817e-03      
      1069      1.834e-03      
      1070      9.444e-04      
      1201      2.170e-03      
      1202      2.821e-03      
      1209      1.721e-03      
      1210      8.129e-04      
      2091      1.429e-03      
      2092      2.856e-03      
      2093      4.502e-03      
      2094      5.607e-03      
      2096      4.298e-03      
      2097      2.648e-03      
      2098      1.289e-03      
      2099      4.960e-04      
      2188      1.991e-03      
      2189      2.366e-03      
      2192      3.762e-03      
      2193      5.698e-03      
      2194      7.983e-03      
      2195      9.697e-03      
      2196      1.018e-02      
      2197      9.298e-03      
      2198      7.381e-03      
      2199      5.011e-03      
      2200      2.847e-03      
      2201      1.326e-03      
      2202      4.984e-04      
      3127      1.858e-03      
      3128      2.850e-03      
      3132      1.614e-03      
      3133      8.139e-04      
      3338      1.724e-03      
      3339      3.924e-03      
      3340      7.091e-03      
      3341      1.011e-02      
      3343      9.900e-03      
      3344      6.772e-03      
      3345      3.614e-03      
      3346      1.504e-03
