0      0.0      
      1      0.000e+00      
      342      4.147e-02      
      343      7.582e-02      
      344      1.117e-01      
      345      1.334e-01      
      347      1.077e-01      
      348      7.664e-02      
      350      3.089e-02      
      351      1.964e-02      
      358      5.853e-02      
      359      9.299e-02      
      364      6.294e-02      
      365      3.936e-02      
      2083      7.827e-02      
      2084      1.173e-01      
      2094      7.983e-02      
      2095      5.413e-02      
      2102      4.754e-03      
      2103      3.953e-03      
      2202      4.495e-02      
      2203      6.015e-02      
      2213      1.099e-02      
      2214      8.095e-03      
      2450      2.297e-02      
      2451      6.683e-02      
      2452      1.577e-01      
      2453      3.038e-01      
      2454      4.812e-01      
      2455      6.317e-01      
      2456      6.934e-01      
      2457      6.426e-01      
      2458      5.086e-01      
      2459      3.491e-01      
      2460      2.126e-01      
      2461      1.190e-01      
      2462      6.437e-02      
      2464      2.122e-02      
      2465      1.360e-02
