0      0.0      
      1      0.000e+00      
      34      2.344e-03      
      35      4.362e-03      
      36      6.407e-03      
      37      7.432e-03      
      39      4.933e-03      
      40      2.826e-03      
      42      4.605e-04      
      43      1.310e-04      
      302      2.567e-03      
      303      2.807e-03      
      307      4.486e-04      
      308      1.602e-04      
      363      2.121e-03      
      364      4.905e-03      
      365      9.986e-03      
      366      1.661e-02      
      367      2.221e-02      
      369      2.067e-02      
      370      1.473e-02      
      371      9.037e-03      
      372      5.291e-03      
      374      2.805e-03      
      375      2.615e-03      
      406      4.512e-03      
      407      6.812e-03      
      408      1.016e-02      
      409      1.332e-02      
      411      1.334e-02      
      412      1.040e-02      
      413      7.584e-03      
      421      9.337e-03      
      422      1.189e-02      
      423      1.513e-02      
      426      1.272e-02      
      427      9.493e-03      
      428      7.454e-03      
      429      6.739e-03      
      472      4.553e-03      
      473      4.102e-03      
      696      1.636e-03      
      697      1.291e-03      
      1064      3.752e-03      
      1065      8.554e-03      
      1066      1.551e-02      
      1067      2.236e-02      
      1068      2.568e-02      
      1069      2.354e-02      
      1070      1.725e-02      
      1071      1.014e-02      
      1072      4.792e-03      
      1073      1.829e-03      
      1204      2.817e-03      
      1205      6.537e-03      
      1206      1.198e-02      
      1207      1.744e-02      
      1208      2.045e-02      
      1209      1.995e-02      
      1210      1.718e-02      
      1211      1.403e-02      
      1212      1.129e-02      
      1213      8.738e-03      
      1214      6.348e-03      
      1215      4.468e-03      
      1216      3.329e-03      
      1293      1.026e-03      
      1294      5.749e-04      
      1523      3.055e-03      
      1524      3.493e-03      
      1557      1.026e-03      
      1558      5.749e-04      
      1677      2.642e-03      
      1678      4.186e-03      
      1679      6.781e-03      
      1680      1.035e-02      
      1681      1.376e-02      
      1683      1.406e-02      
      1684      1.082e-02      
      1685      7.309e-03      
      1686      4.755e-03      
      1687      3.382e-03      
      1748      1.026e-03      
      1749      5.749e-04      
      2092      2.300e-03      
      2093      7.151e-03      
      2094      1.736e-02      
      2095      3.294e-02      
      2096      4.888e-02      
      2097      5.681e-02      
      2098      5.179e-02      
      2099      3.709e-02      
      2100      2.092e-02      
      2101      9.322e-03      
      2102      3.291e-03      
      2103      9.239e-04      
      2104      2.071e-04      
      2198      2.328e-03      
      2199      4.002e-03      
      2204      1.848e-03      
      2205      7.942e-04
