0.0      1.000e-01      
      1      1.000e-01      
      357      1.749e-01      
      358      3.564e-01      
      359      5.788e-01      
      360      7.525e-01      
      362      6.715e-01      
      363      4.703e-01      
      364      2.758e-01      
      365      1.398e-01      
      402      2.297e-01      
      403      4.540e-01      
      404      7.167e-01      
      405      9.086e-01      
      406      9.320e-01      
      407      7.818e-01      
      408      5.444e-01      
      409      3.220e-01      
      410      1.676e-01      
      1052      2.265e-01      
      1053      3.372e-01      
      1058      3.342e-01      
      1059      4.456e-01      
      1060      6.428e-01      
      1061      8.321e-01      
      1063      8.251e-01      
      1064      6.334e-01      
      1065      4.164e-01      
      1066      2.382e-01      
      1067      1.215e-01      
      1099      2.208e-01      
      1100      2.230e-01      
      1103      1.481e-01      
      1104      1.142e-01      
      2088      1.829e-01      
      2089      3.593e-01      
      2090      6.575e-01      
      2091      1.025e+00      
      2092      1.325e+00      
      2094      1.263e+00      
      2095      9.441e-01      
      2096      5.940e-01      
      2097      3.172e-01      
      2098      1.473e-01      
      2190      1.430e-01      
      2191      3.593e-01      
      2192      7.492e-01      
      2193      1.300e+00      
      2194      1.888e+00      
      2195      2.319e+00      
      2196      2.442e+00      
      2197      2.238e+00      
      2198      1.809e+00      
      2199      1.302e+00      
      2200      8.377e-01      
      2201      4.840e-01      
      2202      2.542e-01      
      2203      1.246e-01      
      3124      1.255e-01      
      3125      2.352e-01      
      3126      3.506e-01      
      3129      2.938e-01      
      3130      1.799e-01      

