0.0      1.000e-01      
      1      1.000e-01      
      362      1.787e-01      
      363      4.048e-01      
      364      7.567e-01      
      365      1.136e+00      
      366      1.360e+00      
      367      1.303e+00      
      368      1.005e+00      
      369      6.337e-01      
      370      3.378e-01      
      371      1.638e-01      
      1061      2.412e-01      
      1062      4.702e-01      
      1063      7.564e-01      
      1064      1.000e+00      
      1066      1.025e+00      
      1067      8.370e-01      
      1068      6.209e-01      
      1069      4.336e-01      
      1070      2.909e-01      
      1071      1.882e-01      
      1206      2.695e-01      
      1207      3.678e-01      
      1210      3.007e-01      
      1211      2.015e-01      
      1212      1.261e-01      
      1213      1.000e-01      
      2195      1.210e-01      
      2196      2.951e-01      
      2197      6.162e-01      
      2198      1.051e+00      
      2199      1.443e+00      
      2200      1.593e+00      
      2201      1.418e+00      
      2202      1.023e+00      
      2203      6.086e-01      
      2204      3.082e-01      
      2205      1.432e-01      

