0.0      1.000e-01      
      1      1.000e-01      
      360      1.687e-01      
      361      2.224e-01      
      367      1.408e-01      
      368      1.197e-01      
      2093      2.077e-01      
      2094      2.540e-01      
      2097      1.963e-01      
      2098      1.508e-01      
      3337      1.220e-01      
      3338      3.233e-01      
      3339      7.659e-01      
      3340      1.488e+00      
      3341      2.322e+00      
      3342      2.909e+00      
      3343      2.946e+00      
      3344      2.445e+00      
      3345      1.701e+00      
      3346      1.027e+00      
      3347      5.685e-01      
      3348      3.106e-01      
      3349      1.814e-01      

