0.0      1.000e-01      
      1      1.000e-01      
      33      1.803e-01      
      34      2.170e-01      
      37      1.175e-01      
      38      1.000e-01      
      359      1.711e-01      
      360      4.116e-01      
      361      7.790e-01      
      362      1.162e+00      
      363      1.371e+00      
      364      1.286e+00      
      365      9.668e-01      
      366      5.923e-01      
      367      3.050e-01      
      368      1.407e-01      
      1062      1.864e-01      
      1063      3.048e-01      
      1064      4.280e-01      
      1067      3.953e-01      
      1068      2.824e-01      
      1069      1.823e-01      
      1201      2.604e-01      
      1202      5.336e-01      
      1203      9.783e-01      
      1204      1.567e+00      
      1205      2.158e+00      
      1206      2.531e+00      
      1207      2.510e+00      
      1208      2.105e+00      
      1209      1.509e+00      
      1210      9.567e-01      
      1211      5.758e-01      
      1212      3.686e-01      
      1213      2.757e-01      
      1214      2.395e-01      
      1251      3.386e-01      
      1252      3.458e-01      
      1314      2.600e-01      
      1315      2.424e-01      
      1411      1.600e-01      
      1412      1.424e-01      
      2092      1.578e-01      
      2093      2.543e-01      
      2097      1.997e-01      
      2098      1.187e-01      
      2194      1.085e-01      
      2195      2.194e-01      
      2196      3.834e-01      
      2197      5.604e-01      
      2198      6.713e-01      
      2199      6.535e-01      
      2200      5.184e-01      
      2201      3.394e-01      
      2202      1.885e-01      
      2400      2.213e-01      
      2401      4.171e-01      
      2402      6.701e-01      
      2403      9.013e-01      
      2405      9.045e-01      
      2406      6.685e-01      
      2407      4.075e-01      
      2408      2.108e-01      
      2409      1.000e-01      
      3339      1.411e-01      
      3340      3.517e-01      
      3341      6.903e-01      
      3342      1.070e+00      
      3343      1.317e+00      
      3344      1.293e+00      
      3345      1.023e+00      
      3346      6.603e-01      
      3347      3.563e-01      
      3348      1.676e-01      

