0.0      1.000e-01      
      1      1.000e-01      
      358      1.280e-01      
      359      3.117e-01      
      360      6.086e-01      
      361      9.596e-01      
      362      1.237e+00      
      364      1.224e+00      
      365      1.012e+00      
      366      7.915e-01      
      367      6.171e-01      
      368      4.947e-01      
      369      4.107e-01      
      370      3.509e-01      
      372      2.712e-01      
      373      2.431e-01      
      378      1.549e-01      
      379      1.426e-01      
      1062      1.167e-01      
      1063      2.751e-01      
      1064      5.413e-01      
      1065      8.933e-01      
      1066      1.243e+00      
      1067      1.470e+00      
      1068      1.499e+00      
      1069      1.351e+00      
      1070      1.117e+00      
      1071      8.857e-01      
      1072      7.024e-01      
      1073      5.705e-01      
      1074      4.769e-01      
      1075      4.085e-01      
      1077      3.149e-01      
      1078      2.811e-01      
      1082      1.889e-01      
      1083      1.724e-01      

