0.0      1.000e-01      
      1      1.000e-01      
      34      1.887e-01      
      35      2.239e-01      
      37      1.572e-01      
      38      1.000e-01      
      361      1.682e-01      
      362      3.027e-01      
      363      4.322e-01      
      365      4.445e-01      
      366      3.234e-01      
      367      1.913e-01      
      1056      2.199e-01      
      1057      4.449e-01      
      1058      7.381e-01      
      1059      1.024e+00      
      1060      1.214e+00      
      1062      1.128e+00      
      1063      9.102e-01      
      1064      6.777e-01      
      1065      4.881e-01      
      1066      3.506e-01      
      1067      2.473e-01      
      1068      1.644e-01      
      1069      1.000e-01      
      1202      1.412e-01      
      1203      2.945e-01      
      1204      4.970e-01      
      1205      6.849e-01      
      1207      7.317e-01      
      1208      5.731e-01      
      1209      3.751e-01      
      1210      2.067e-01      
      1211      1.000e-01      
      2092      1.779e-01      
      2093      3.398e-01      
      2094      5.093e-01      
      2097      4.147e-01      
      2098      2.481e-01      
      2099      1.228e-01      
      2194      1.421e-01      
      2195      3.127e-01      
      2196      5.652e-01      
      2197      8.240e-01      
      2198      9.606e-01      
      2199      8.932e-01      
      2200      6.641e-01      
      2201      3.980e-01      
      2202      1.953e-01      
      3343      2.449e-01      
      3344      3.473e-01      
      3347      2.532e-01      
      3348      1.522e-01      

