0      0.0      
      1      0.000e+00      
      357      3.100e-03      
      358      5.639e-03      
      359      8.183e-03      
      360      9.471e-03      
      362      6.434e-03      
      363      3.772e-03      
      365      6.519e-04      
      366      1.916e-04      
      1048      3.409e-03      
      1049      5.422e-03      
      1054      2.140e-03      
      1055      9.116e-04      
      2451      2.421e-03      
      2452      5.432e-03      
      2453      1.003e-02      
      2454      1.517e-02      
      2455      1.878e-02      
      2457      1.586e-02      
      2458      1.098e-02      
      2459      6.409e-03      
      2460      3.208e-03      
      2461      1.395e-03
