0.0      1.000e-01      
      1      1.000e-01      
      360      1.537e-01      
      361      2.091e-01      
      368      1.172e-01      
      369      1.000e-01      
      407      1.824e-01      
      408      2.149e-01      
      414      1.150e-01      
      415      1.000e-01      
      1200      1.772e-01      
      1201      2.509e-01      
      1202      3.278e-01      
      1203      3.913e-01      
      1208      3.638e-01      
      1209      2.909e-01      
      1210      2.246e-01      
      1211      1.750e-01      
      2194      2.000e-01      
      2195      3.097e-01      
      2196      4.272e-01      
      2197      5.117e-01      
      2198      5.341e-01      
      2199      4.933e-01      
      2200      4.118e-01      
      2201      3.187e-01      
      2202      2.358e-01      
      2203      1.730e-01      
      2204      1.299e-01      

