0      0.0      
      1      0.000e+00      
      34      8.815e-03      
      35      1.292e-02      
      40      5.055e-03      
      41      2.588e-03      
      362      1.134e-02      
      363      2.164e-02      
      364      3.279e-02      
      367      2.893e-02      
      368      1.771e-02      
      369      8.693e-03      
      370      3.429e-03      
      1058      6.468e-03      
      1059      1.743e-02      
      1060      3.727e-02      
      1061      6.349e-02      
      1062      8.664e-02      
      1064      8.819e-02      
      1065      7.075e-02      
      1066      5.283e-02      
      1067      3.846e-02      
      1068      2.689e-02      
      1069      1.709e-02      
      1070      9.408e-03      
      1203      1.325e-02      
      1204      2.624e-02      
      1205      4.171e-02      
      1206      5.355e-02      
      1208      4.808e-02      
      1209      3.464e-02      
      1210      2.169e-02      
      1211      1.253e-02      
      1212      7.126e-03      
      2094      1.691e-02      
      2095      2.401e-02      
      2098      1.691e-02      
      2099      9.436e-03      
      2195      1.242e-02      
      2196      2.979e-02      
      2197      5.565e-02      
      2198      8.098e-02      
      2199      9.176e-02      
      2200      8.098e-02      
      2201      5.565e-02      
      2202      2.979e-02      
      2203      1.242e-02      
      2204      4.032e-03      
      2205      1.019e-03      
      3343      9.682e-03      
      3344      1.385e-02      
      3353      5.581e-03      
      3354      2.753e-03
