0      0.0      
      1      0.000e+00      
      356      2.428e-03      
      357      5.992e-03      
      358      1.162e-02      
      359      1.774e-02      
      362      1.571e-02      
      363      9.649e-03      
      364      4.780e-03      
      366      6.259e-04      
      367      1.657e-04      
      401      2.425e-03      
      402      5.710e-03      
      403      1.075e-02      
      404      1.627e-02      
      407      1.617e-02      
      408      1.093e-02      
      409      6.147e-03      
      410      2.879e-03      
      411      1.119e-03      
      1052      4.717e-03      
      1053      6.821e-03      
      1062      3.213e-03      
      1063      2.202e-03      
      2091      6.484e-03      
      2092      7.997e-03      
      2095      4.461e-03      
      2096      2.509e-03      
      2191      4.709e-03      
      2192      9.657e-03      
      2193      1.735e-02      
      2194      2.643e-02      
      2195      3.380e-02      
      2197      3.299e-02      
      2198      2.543e-02      
      2199      1.665e-02      
      2200      9.208e-03      
      2201      4.261e-03
