0.0      3.200e-01      
      1      3.200e-01      
      1027      2.200e-01      
      1028      2.200e-01      
      1768      1.300e-01      
      1769      1.124e-01      
      2190      1.732e-01      
      2191      3.929e-01      
      2192      8.611e-01      
      2193      1.591e+00      
      2194      2.372e+00      
      2195      2.826e+00      
      2196      2.704e+00      
      2197      2.109e+00      
      2198      1.382e+00      
      2199      8.052e-01      
      2200      4.556e-01      
      2201      2.769e-01      
      2202      1.907e-01      
      2203      1.465e-01      

