0.0      1.000e-01      
      1      1.000e-01      
      2090      1.937e-01      
      2091      4.013e-01      
      2092      7.230e-01      
      2093      1.063e+00      
      2094      1.252e+00      
      2095      1.181e+00      
      2096      9.017e-01      
      2097      5.724e-01      
      2098      3.189e-01      
      2099      1.726e-01      
      2193      1.811e-01      
      2194      3.717e-01      
      2195      6.689e-01      
      2196      9.866e-01      
      2197      1.169e+00      
      2198      1.113e+00      
      2199      8.605e-01      
      2200      5.546e-01      
      2201      3.142e-01      
      2202      1.720e-01      

