0      0.0      
      1      0.000e+00      
      31      1.739e-03      
      32      4.432e-03      
      33      8.957e-03      
      34      1.443e-02      
      35      1.869e-02      
      37      1.712e-02      
      38      1.266e-02      
      39      8.270e-03      
      40      5.043e-03      
      41      3.060e-03      
      42      1.947e-03      
      360      1.950e-03      
      361      5.299e-03      
      362      1.151e-02      
      363      2.009e-02      
      364      2.831e-02      
      365      3.245e-02      
      366      3.058e-02      
      367      2.408e-02      
      368      1.628e-02      
      369      9.848e-03      
      370      5.669e-03      
      371      3.320e-03      
      372      2.072e-03      
      1056      4.082e-03      
      1057      1.146e-02      
      1058      2.613e-02      
      1059      4.893e-02      
      1060      7.631e-02      
      1061      1.010e-01      
      1062      1.162e-01      
      1063      1.198e-01      
      1064      1.142e-01      
      1065      1.040e-01      
      1066      9.205e-02      
      1067      7.937e-02      
      1068      6.569e-02      
      1069      5.110e-02      
      1070      3.666e-02      
      1071      2.405e-02      
      1072      1.452e-02      
      1073      8.283e-03      
      1074      4.669e-03      
      1075      2.738e-03      
      1076      1.725e-03      
      1204      4.518e-03      
      1205      9.625e-03      
      1206      1.657e-02      
      1207      2.314e-02      
      1208      2.635e-02      
      1209      2.471e-02      
      1210      1.940e-02      
      1211      1.311e-02      
      1212      7.954e-03      
      1213      4.613e-03      
      1215      1.725e-03      
      1216      1.173e-03      
      2093      3.687e-03      
      2094      7.156e-03      
      2095      1.122e-02      
      2096      1.428e-02      
      2098      1.297e-02      
      2099      9.637e-03      
      2100      6.366e-03      
      2101      3.955e-03      
      2102      2.458e-03      
      2193      3.508e-03      
      2194      1.132e-02      
      2195      2.929e-02      
      2196      6.072e-02      
      2197      1.012e-01      
      2198      1.366e-01      
      2199      1.506e-01      
      2200      1.372e-01      
      2201      1.051e-01      
      2202      6.920e-02      
      2203      4.023e-02      
      2204      2.143e-02      
      2205      1.096e-02      
      2206      5.708e-03      
      2207      3.188e-03      
      2208      1.965e-03      
      2405      4.452e-03      
      2406      5.563e-03      
      2410      2.993e-03      
      2411      2.093e-03
