0      0.0      
      1      0.000e+00      
      2451      8.464e-03      
      2452      2.206e-02      
      2453      4.703e-02      
      2454      8.251e-02      
      2455      1.199e-01      
      2456      1.457e-01      
      2457      1.492e-01      
      2458      1.302e-01      
      2459      9.805e-02      
      2460      6.454e-02      
      2461      3.770e-02      
      2462      1.982e-02      
      2463      9.464e-03      
      2464      4.084e-03
